# frequency (Hz), magnitude (V), phase (rad), excitation=3.5V
2.076823054721899098e+05,7.533633505992061441e-02,2.873422148877947002e+00
2.076872895031556254e+05,7.780978831339252499e-02,2.902016070481435062e+00
2.076922737614950165e+05,1.360049303943727528e-01,2.782281253053715098e+00
2.076973414659732953e+05,1.306599890591324531e-01,2.623814568170793837e+00
2.077023261790600372e+05,1.778223477189398438e-01,2.591123921875611913e+00
2.077073943382856669e+05,2.097718521625797083e-01,2.591152739185866860e+00
2.077123797334934352e+05,2.373612307797497711e-01,2.644772335775255279e+00
2.077173651287012035e+05,2.659558730062291931e-01,2.673066235503937182e+00
2.077224339700478595e+05,2.824123835038638841e-01,2.746316473190334673e+00
2.077274200473766541e+05,2.985226500809731176e-01,2.813236595900673986e+00
2.077324063520791242e+05,2.991440755825355846e-01,2.790531384503057488e+00
2.077374758755468065e+05,2.945315352791442187e-01,2.572159575411028243e+00
2.077424626349966275e+05,3.214522815787517751e-01,2.165810249077240179e+00
2.077475326132116606e+05,3.769932398740291624e-01,1.982560288910679924e+00
2.077525493859866401e+05,4.085893550598941881e-01,2.623278510708888511e+00
2.077575343264470575e+05,4.086055960239937113e-01,2.292783779003663813e+00
2.077625197216548258e+05,4.426500563393162557e-01,2.403618374845264860e+00
2.077675883356278064e+05,4.439469524774639075e-01,2.401488229160618992e+00
2.077725739582092501e+05,4.675101018755703497e-01,2.403311162752950647e+00
2.077775600355380448e+05,4.788575154806858358e-01,2.362142494598881814e+00
2.077826293316320516e+05,4.978092280787553836e-01,2.427006553427438096e+00
2.077876158637081971e+05,5.109572836477170865e-01,2.393687996612116731e+00
2.077926026231580181e+05,5.257177111746764719e-01,2.418479048227058836e+00
2.077976726013730513e+05,5.377196857026155241e-01,2.499212628274039005e+00
2.078026598155702231e+05,5.481513463637271988e-01,2.769815109845659595e+00
2.078077304759062827e+05,5.521252151537503483e-01,2.746184172561109804e+00
2.078127181448508054e+05,5.565923880743682828e-01,2.730269852590527346e+00
2.078177060411690036e+05,5.545256767342116033e-01,2.568593162628284077e+00
2.078227773836260894e+05,5.487430938445533313e-01,2.309972596716305393e+00
2.078277657346916385e+05,5.890110365037913853e-01,2.004358595439490909e+00
2.078327545405045385e+05,6.269028634222298946e-01,2.096236186869840257e+00
2.078378265650826506e+05,6.254167316822498712e-01,2.483902511248361478e+00
2.078428155982692260e+05,6.389486524065862705e-01,2.092578455595582643e+00
2.078478050862031523e+05,6.510175659936984216e-01,2.398394212250415158e+00
2.078528589208872290e+05,6.585530214481934985e-01,2.133656856670945512e+00
2.078578463624580763e+05,6.731780584796240863e-01,2.365014678055640474e+00
2.078629172501678113e+05,6.847898551472221262e-01,2.248710070362943902e+00
2.078679051464860095e+05,6.929953303127471820e-01,2.255833315059095678e+00
2.078728932701778831e+05,7.057482342832978039e-01,2.314550328686682423e+00
2.078779648400086444e+05,7.233823738742631848e-01,2.271990315712086872e+00
2.078829536458215443e+05,7.294972290747887556e-01,2.300908894784622571e+00
2.078879424516344443e+05,7.430838893595623773e-01,2.354091542363037082e+00
2.078930147035862319e+05,7.476558685069407684e-01,2.403822992698964267e+00
2.078980041915201582e+05,7.590796590121539067e-01,2.446441002362257144e+00
2.079029939068277599e+05,7.671724473937915345e-01,2.509850011147003901e+00
2.079080668409005739e+05,7.696325998824659065e-01,2.549074938941043644e+00
2.079130570109555265e+05,7.696171423669495582e-01,2.525082110277808933e+00
2.079180471810104791e+05,7.655910421778402419e-01,2.373997286638752424e+00
2.079230378058127826e+05,7.746830879175483631e-01,2.109927986611903616e+00
2.079281118767539738e+05,8.087203183907263337e-01,1.931482974071366154e+00
2.079331029563036282e+05,8.219461741539731969e-01,2.274567546194308232e+00
2.079380942632269580e+05,8.265521780170446142e-01,2.190792541894886813e+00
2.079431690162891755e+05,8.425517848063938109e-01,2.190212512415326884e+00
2.079481607779598562e+05,8.444617146347204173e-01,2.161842028706068231e+00
2.079531689105351688e+05,8.573088076088652976e-01,2.282581924853910760e+00
2.079581588532164460e+05,8.639772798698597267e-01,2.194799181531496224e+00
2.079632320146629354e+05,8.807606269879720839e-01,2.217919198378496048e+00
2.079682224120915635e+05,8.831418090284011146e-01,2.289668218676829348e+00
2.079732130368938670e+05,8.880878088643887613e-01,2.351039135150670756e+00
2.079782871078350581e+05,8.909829204933860103e-01,2.399869731844414211e+00
2.079832781873847125e+05,8.880193768937767462e-01,2.359065044933049471e+00
2.079882694943080423e+05,8.897916818502641378e-01,2.043094172906215089e+00
2.079933442473702598e+05,9.192083006413627189e-01,2.068188131612887837e+00
2.079983360090409406e+05,9.195894081824980137e-01,2.142032878101275184e+00
2.080033279980852967e+05,9.357867100361443313e-01,2.213233118443124869e+00
2.080083204418770038e+05,9.458459792764027929e-01,2.116525618533316333e+00
2.080133961044339230e+05,9.643830898204156510e-01,2.119759296184656971e+00
2.080183887755993055e+05,9.599137752597796114e-01,2.188480142513522964e+00
2.080233819015120389e+05,9.569259779286632961e-01,2.149355749379072922e+00
2.080284582461899845e+05,9.565108150037815449e-01,1.970246452807792759e+00
2.080334518268500688e+05,9.815587572930333238e-01,1.800318135407702913e+00
2.080384454075101530e+05,9.930939282537297741e-01,1.989119051318052334e+00
2.080434394429175882e+05,9.961919949336174307e-01,1.764475254324894937e+00
2.080485169244639110e+05,1.010472014118790618e+00,1.834664805009146304e+00
2.080534793549304595e+05,1.025155853864803124e+00,1.768236902078838657e+00
2.080585547901137033e+05,1.024949694668831679e+00,1.749148029078729571e+00
2.080635472339054104e+05,1.034837865920079203e+00,1.744077226549995530e+00
2.080685401324444683e+05,1.041080271968124471e+00,1.677736555838668986e+00
2.080736162497487385e+05,1.051496855209920200e+00,1.634419963373410889e+00
2.080786096030351473e+05,1.056063951760076280e+00,1.608235011898045075e+00
2.080836029563215561e+05,1.067834856751926020e+00,1.544544853955018837e+00
2.080885967643553158e+05,1.069865722574842248e+00,1.538122201528731248e+00
2.080936740185279632e+05,1.080340558796768047e+00,1.591491613945546613e+00
2.080986682813090738e+05,1.085420078356080120e+00,1.547726388687593824e+00
2.081036625440901844e+05,1.087874567303531048e+00,1.532332162220243932e+00
2.081086572616186459e+05,1.096513105607511473e+00,1.581395435320247733e+00
2.081137354252859950e+05,1.095639928670106844e+00,1.319693510680982174e+00
2.081187305975618074e+05,9.682132170031817475e-01,1.455735436042910447e+00
2.081237259972112952e+05,1.068351682773135636e+00,2.735294347662204473e+00
2.081287218516081339e+05,4.121140358439533968e-01,1.859176639802559095e+00
2.081338009247701848e+05,4.737956074561731901e-02,-1.286333717890873807e+00
2.081387970065406989e+05,1.030483839866147035e-02,-3.119059367059805243e+00
2.081437935430585640e+05,4.219703454927341973e-02,-2.929749059673318445e+00
2.081487900795764290e+05,5.858104534987598755e-03,-1.759645567969460256e+00
2.081538730180909624e+05,9.279513087943414354e-03,1.196775318988046788e+00
2.081588677356194239e+05,2.020980548162185780e-02,-1.956181811321314967e+00
2.081638626805215608e+05,8.731169050266893508e-03,-6.342043459494113300e-01
2.081688578527973732e+05,9.876900656273128812e-04,-1.629321915972030757e-02
2.081739366985857487e+05,9.323738482932972943e-03,-2.161043257746195323e+00
2.081789323256089119e+05,6.724968351140541561e-03,-1.841179647771120198e+00
2.081839281800057506e+05,6.611477087472430493e-03,-2.135685212794024679e+00
2.081889242617762648e+05,6.650286521869164247e-03,-2.368799733822683606e+00
2.081940040170593420e+05,5.546486915576212713e-03,-2.574795348170202836e+00
2.081990005535772070e+05,5.622149647878503347e-03,-2.619706847575107744e+00
2.082039975448424229e+05,5.529075809168115807e-03,-2.712639116052061983e+00
2.082089945361076389e+05,5.353840395084276393e-03,-2.848872070772523912e+00
2.082140752008854179e+05,5.253318823075045496e-03,-2.927037752146915306e+00
2.082190728742716601e+05,4.858034657548776503e-03,-3.051720270141397240e+00
2.082240707750315778e+05,4.294971455935042183e-03,-3.085186978976261152e+00
2.082290686757914955e+05,4.115513378581747879e-03,3.119179680206170424e+00
2.082341504774376517e+05,4.116545912330074435e-03,3.000916899259507886e+00
2.082391490603185957e+05,3.812829133868976886e-03,2.910423201236305157e+00
2.082441478705732152e+05,3.280096748908664823e-03,2.896455184054463228e+00
2.082491469082015101e+05,3.216633628963291597e-03,2.741288404405241685e+00
2.082541841446072794e+05,3.110266161295638723e-03,2.790087784428705309e+00
2.082591811358724954e+05,2.525768436723125395e-03,2.784962097397683412e+00
2.082641785818850622e+05,2.473293482490366343e-03,2.705041396958312472e+00
2.082692594740365166e+05,2.221732110247562082e-03,2.700109391270095749e+00
2.082742573747964343e+05,2.296308098741399548e-03,2.603092150074302058e+00
2.082792552755563520e+05,2.164053814094952025e-03,2.465276913920136703e+00
2.082842536310636206e+05,1.734786605250872521e-03,2.433205760669825857e+00
2.082893356600834522e+05,1.689483424015665982e-03,2.498317380699740742e+00
2.082943344703380717e+05,1.737095036968021441e-03,2.322796805172720802e+00
2.082993335079663666e+05,1.546176727333958270e-03,2.416957951609817634e+00
2.083043327729683369e+05,1.431848796924895320e-03,2.281829231179461015e+00
2.083093322653439827e+05,1.528609892669919538e-03,2.122292762168925595e+00
2.083144154312321916e+05,1.191519717423428215e-03,2.301816489420086320e+00
2.083194153783551883e+05,1.438137988162859404e-03,2.140629885049711412e+00
2.083244155528518604e+05,1.210253628491447363e-03,2.246338379524323692e+00
2.083294161820958834e+05,1.075926832462998327e-03,2.039326553819965415e+00
2.083344168113399064e+05,1.200767282399000171e-03,1.982840223337022145e+00
2.083395011140964925e+05,1.235222392386168709e-03,1.945208434012548837e+00
2.083445024254615419e+05,1.012675574333007792e-03,1.942146201257541893e+00
2.083495037368265912e+05,1.110829467840966298e-03,2.034045751941058189e+00
2.083544952711235965e+05,1.029722705786356284e-03,1.987519684724284197e+00
2.083594949908729177e+05,1.000479850995459078e-03,2.050450715462936113e+00
2.083645779293874511e+05,9.568208613719577467e-04,1.929810338839560213e+00
2.083695781038841233e+05,9.832644205307447451e-04,1.896005059313898844e+00
2.083745782783807954e+05,1.133198104643665018e-03,1.808735795227558452e+00
2.083795789076248184e+05,1.313048512142514848e-03,1.652108048754843184e+00
2.083845795368688414e+05,1.369800021953822668e-03,1.489735275485156940e+00
2.083896638396254275e+05,1.367132018921133176e-03,1.235015378871743952e+00
2.083946651509904768e+05,1.377097926376136912e-03,1.006193521381471445e+00
2.083996664623555262e+05,1.402035624871523058e-03,7.241590944374154404e-01
2.084046682284679264e+05,1.332541460744300589e-03,5.760655099849804062e-01
2.084096702219540020e+05,1.174265525800574595e-03,4.407382480977723449e-01
2.084147556615789654e+05,1.028654825068622304e-03,2.388434103199923997e-01
2.084197581098123919e+05,7.319596001965558837e-04,2.836216117059832120e-01
2.084247607854194939e+05,7.245050104831530450e-04,1.554933396189194517e-01
2.084297636884002713e+05,7.971164853595935022e-04,1.450811226212380713e-02
2.084347668187547242e+05,5.894575448764522710e-04,5.001986351110881274e-02
2.084397704038565280e+05,6.638642372744940102e-04,-6.828021404073232603e-02
2.084448574350972194e+05,4.728476762899478519e-04,-1.373600189535288119e-01
2.084498612475726986e+05,5.255273275653054178e-04,-2.344168188543005737e-01
2.084548902985261520e+05,6.497769166579968163e-04,-7.793589970419492752e-02
2.084598922920122277e+05,5.266095539773643468e-04,-6.359645441931539855e-02
2.084648945128719788e+05,5.760500548325250651e-04,-1.373546241569424953e-01
2.084698969611054054e+05,5.678535522489389607e-04,-2.371864706330154282e-01
2.084748996367125073e+05,5.611396968347981927e-04,-3.550242551373148370e-01
2.084799025396932848e+05,5.271463165475575186e-04,-2.483228178829235966e-01
2.084849891161866253e+05,6.022572998798156720e-04,-4.820137086676561933e-01
2.084899924739147536e+05,5.690909852643604014e-04,-3.463489061752079712e-01
2.084949960590165574e+05,5.960366503462748633e-04,-5.732526480737786256e-01
2.085000000988657121e+05,6.024260376586908173e-04,-5.821021501350313043e-01
